"NMID","TIME","DV","MDV","EVID","AMT","CMT","BLQ","WT","SEX","PNA"
5,1,0.725121987007868,0,0,0,2,0,70.9129343250027,0,9.43118047015741
5,2,1.02552247362827,0,0,0,2,0,70.9129343250027,0,9.43118047015741
5,4,1.46550126412041,0,0,0,2,0,70.9129343250027,0,9.43118047015741
5,6,1.32064933126678,0,0,0,2,0,70.9129343250027,0,9.43118047015741
5,8,1.12162759014467,0,0,0,2,0,70.9129343250027,0,9.43118047015741
5,12,1.10108463345609,0,0,0,2,0,70.9129343250027,0,9.43118047015741
5,24,0.633615468626336,0,0,0,2,0,70.9129343250027,0,9.43118047015741
6,0,0,1,1,50,1,0,55.6927515193065,1,4.03485445538536
6,0.5,0.69917703588088,0,0,0,2,0,55.6927515193065,1,4.03485445538536
6,1,1.02428346397466,0,0,0,2,0,55.6927515193065,1,4.03485445538536
6,2,1.69811664902198,0,0,0,2,0,55.6927515193065,1,4.03485445538536
6,4,1.90524668006798,0,0,0,2,0,55.6927515193065,1,4.03485445538536
6,6,1.67383709132531,0,0,0,2,0,55.6927515193065,1,4.03485445538536
6,8,1.65808694356903,0,0,0,2,0,55.6927515193065,1,4.03485445538536
6,12,1.98279406785891,0,0,0,2,0,55.6927515193065,1,4.03485445538536
6,24,1.61275768223852,0,0,0,2,0,55.6927515193065,1,4.03485445538536
7,0,0,1,1,50,1,0,79.9138135754882,0,5.05304187024012
7,0.5,0.606276882173758,0,0,0,2,0,79.9138135754882,0,5.05304187024012
7,1,1.14046516962878,0,0,0,2,0,79.9138135754882,0,5.05304187024012
7,2,1.31513090116938,0,0,0,2,0,79.9138135754882,0,5.05304187024012
7,4,1.57501938490698,0,0,0,2,0,79.9138135754882,0,5.05304187024012
7,6,1.56941467009066,0,0,0,2,0,79.9138135754882,0,5.05304187024012
7,8,1.40965593459246,0,0,0,2,0,79.9138135754882,0,5.05304187024012
7,12,1.60978496492837,0,0,0,2,0,79.9138135754882,0,5.05304187024012
7,24,1.25061838967031,0,0,0,2,0,79.9138135754882,0,5.05304187024012
8,0,0,1,1,50,1,0,73.4324892531227,1,27.9995818720199
8,0.5,1.30452700167069,0,0,0,2,0,73.4324892531227,1,27.9995818720199
8,1,1.39383060732203,0,0,0,2,0,73.4324892531227,1,27.9995818720199
8,2,1.43656373338351,0,0,0,2,0,73.4324892531227,1,27.9995818720199
8,4,1.04383648739461,0,0,0,2,0,73.4324892531227,1,27.9995818720199
8,6,0.528211276824756,0,0,0,2,0,73.4324892531227,1,27.9995818720199
8,8,0.256099124017114,0,0,0,2,0,73.4324892531227,1,27.9995818720199
8,12,0.0690563950197626,0,0,0,2,0,73.4324892531227,1,27.9995818720199
8,24,0.00270667076971547,0,0,0,2,0,73.4324892531227,1,27.9995818720199
9,0,0,1,1,50,1,0,58.017478147432,0,29.8398519926704
9,0.5,1.02247370892162,0,0,0,2,0,58.017478147432,0,29.8398519926704
9,1,1.56329634646408,0,0,0,2,0,58.017478147432,0,29.8398519926704
9,2,1.35801859417778,0,0,0,2,0,58.017478147432,0,29.8398519926704
9,4,0.798701677694094,0,0,0,2,0,58.017478147432,0,29.8398519926704
9,6,0.490580803567458,0,0,0,2,0,58.017478147432,0,29.8398519926704
9,8,0.23646418782463,0,0,0,2,0,58.017478147432,0,29.8398519926704
9,12,0.0652299806598937,0,0,0,2,0,58.017478147432,0,29.8398519926704
9,24,0.00236083265047643,0,0,0,2,0,58.017478147432,0,29.8398519926704
10,0,0,1,1,50,1,0,105.732930186086,1,23.6376722799614
10,0.5,0.543925743892027,0,0,0,2,0,105.732930186086,1,23.6376722799614
10,1,0.835842657620681,0,0,0,2,0,105.732930186086,1,23.6376722799614
10,2,1.35505122237885,0,0,0,2,0,105.732930186086,1,23.6376722799614
10,4,0.94312796606067,0,0,0,2,0,105.732930186086,1,23.6376722799614
10,6,0.706635395466481,0,0,0,2,0,105.732930186086,1,23.6376722799614
10,8,0.53851630629949,0,0,0,2,0,105.732930186086,1,23.6376722799614
10,12,0.146520502414216,0,0,0,2,0,105.732930186086,1,23.6376722799614
10,24,0.0163493574552355,0,0,0,2,0,105.732930186086,1,23.6376722799614
11,0,0,1,1,50,1,0,83.8123289968859,0,6.9127032244578
11,0.5,0.878299293263421,0,0,0,2,0,83.8123289968859,0,6.9127032244578
11,1,1.1013786096261,0,0,0,2,0,83.8123289968859,0,6.9127032244578
11,2,1.21138111112282,0,0,0,2,0,83.8123289968859,0,6.9127032244578
11,4,1.56409134157775,0,0,0,2,0,83.8123289968859,0,6.9127032244578
11,6,1.12547972025122,0,0,0,2,0,83.8123289968859,0,6.9127032244578
11,8,1.10967511522063,0,0,0,2,0,83.8123289968859,0,6.9127032244578
11,12,1.25083261005532,0,0,0,2,0,83.8123289968859,0,6.9127032244578
11,24,0.830277824662223,0,0,0,2,0,83.8123289968859,0,6.9127032244578
12,0,0,1,1,50,1,0,63.1181460989942,0,7.20984996855259
12,0.5,0.536453404918008,0,0,0,2,0,63.1181460989942,0,7.20984996855259
12,1,0.695950756517706,0,0,0,2,0,63.1181460989942,0,7.20984996855259
12,2,1.32144040271412,0,0,0,2,0,63.1181460989942,0,7.20984996855259
12,4,1.47458575786713,0,0,0,2,0,63.1181460989942,0,7.20984996855259
12,6,1.40873115784468,0,0,0,2,0,63.1181460989942,0,7.20984996855259
12,8,1.11280659931789,0,0,0,2,0,63.1181460989942,0,7.20984996855259
12,12,1.38010350892047,0,0,0,2,0,63.1181460989942,0,7.20984996855259
12,24,1.1542315174411,0,0,0,2,0,63.1181460989942,0,7.20984996855259
13,0,0,1,1,50,1,0,67.7028738148793,0,26.8857451896183
13,0.5,1.11147933065852,0,0,0,2,0,67.7028738148793,0,26.8857451896183
13,1,1.52174222731133,0,0,0,2,0,67.7028738148793,0,26.8857451896183
13,2,1.28227443472937,0,0,0,2,0,67.7028738148793,0,26.8857451896183
13,4,0.950606526730355,0,0,0,2,0,67.7028738148793,0,26.8857451896183
13,6,0.540173636091245,0,0,0,2,0,67.7028738148793,0,26.8857451896183
13,8,0.427224308107822,0,0,0,2,0,67.7028738148793,0,26.8857451896183
13,12,0.2009779468978,0,0,0,2,0,67.7028738148793,0,26.8857451896183
13,24,0.0149348334455038,0,0,0,2,0,67.7028738148793,0,26.8857451896183
14,0,0,1,1,50,1,0,87.6205297418164,1,14.3909711404704
14,0.5,0.480295202175279,0,0,0,2,0,87.6205297418164,1,14.3909711404704
14,1,0.821692803205167,0,0,0,2,0,87.6205297418164,1,14.3909711404704
14,2,1.28711125507329,0,0,0,2,0,87.6205297418164,1,14.3909711404704
14,4,1.32374655261497,0,0,0,2,0,87.6205297418164,1,14.3909711404704
14,6,0.988217264391123,0,0,0,2,0,87.6205297418164,1,14.3909711404704
14,8,0.929706621679817,0,0,0,2,0,87.6205297418164,1,14.3909711404704
14,12,0.42735746176909,0,0,0,2,0,87.6205297418164,1,14.3909711404704
14,24,0.125400737131791,0,0,0,2,0,87.6205297418164,1,14.3909711404704
15,0,0,1,1,50,1,0,67.6690711348544,1,25.3041547616012
15,0.5,0.765213972544784,0,0,0,2,0,67.6690711348544,1,25.3041547616012
15,1,1.10068643552139,0,0,0,2,0,67.6690711348544,1,25.3041547616012
15,2,1.46501190425267,0,0,0,2,0,67.6690711348544,1,25.3041547616012
15,4,0.986794854669239,0,0,0,2,0,67.6690711348544,1,25.3041547616012
15,6,0.800950025218368,0,0,0,2,0,67.6690711348544,1,25.3041547616012
15,8,0.569964900915423,0,0,0,2,0,67.6690711348544,1,25.3041547616012
15,12,0.200747521482135,0,0,0,2,0,67.6690711348544,1,25.3041547616012
15,24,0.0240271119291358,0,0,0,2,0,67.6690711348544,1,25.3041547616012
16,0,0,1,1,50,1,0,64.2901637109806,0,38.8397875167429
16,0.5,1.25297265474343,0,0,0,2,0,64.2901637109806,0,38.8397875167429
16,1,1.16885662874918,0,0,0,2,0,64.2901637109806,0,38.8397875167429
16,2,1.43568109605447,0,0,0,2,0,64.2901637109806,0,38.8397875167429
16,4,0.781812908678562,0,0,0,2,0,64.2901637109806,0,38.8397875167429
16,6,0.443562479045523,0,0,0,2,0,64.2901637109806,0,38.8397875167429
16,8,0.233008048335432,0,0,0,2,0,64.2901637109806,0,38.8397875167429
16,12,0.0593432960913169,0,0,0,2,0,64.2901637109806,0,38.8397875167429
16,24,0.00122425399909372,0,0,0,2,0,64.2901637109806,0,38.8397875167429
17,0,0,1,1,50,1,0,56.6182957373186,0,6.54530703090131
17,0.5,0.715001015398595,0,0,0,2,0,56.6182957373186,0,6.54530703090131
17,1,1.19638025612936,0,0,0,2,0,56.6182957373186,0,6.54530703090131
17,2,1.6440442112725,0,0,0,2,0,56.6182957373186,0,6.54530703090131
17,4,1.50260432023268,0,0,0,2,0,56.6182957373186,0,6.54530703090131
17,6,1.68482484099927,0,0,0,2,0,56.6182957373186,0,6.54530703090131
17,8,1.33798757819688,0,0,0,2,0,56.6182957373186,0,6.54530703090131
17,12,1.49770949913883,0,0,0,2,0,56.6182957373186,0,6.54530703090131
17,24,0.973945923975532,0,0,0,2,0,56.6182957373186,0,6.54530703090131
18,0,0,1,1,50,1,0,71.1660794895659,0,15.0685613425449
18,0.5,0.510722042686625,0,0,0,2,0,71.1660794895659,0,15.0685613425449
18,1,1.02744572789841,0,0,0,2,0,71.1660794895659,0,15.0685613425449
18,2,1.31068974840162,0,0,0,2,0,71.1660794895659,0,15.0685613425449
18,4,1.82060346514955,0,0,0,2,0,71.1660794895659,0,15.0685613425449
18,6,1.50967889490245,0,0,0,2,0,71.1660794895659,0,15.0685613425449
18,8,1.20590887671863,0,0,0,2,0,71.1660794895659,0,15.0685613425449
18,12,0.781298060521255,0,0,0,2,0,71.1660794895659,0,15.0685613425449
18,24,0.151841999649893,0,0,0,2,0,71.1660794895659,0,15.0685613425449
19,0,0,1,1,50,1,0,64.1721769460607,1,25.5084243747406
19,0.5,0.373418631878506,0,0,0,2,0,64.1721769460607,1,25.5084243747406
19,1,0.739509675744634,0,0,0,2,0,64.1721769460607,1,25.5084243747406
19,2,1.11894080665893,0,0,0,2,0,64.1721769460607,1,25.5084243747406
19,4,0.984611457477895,0,0,0,2,0,64.1721769460607,1,25.5084243747406
19,6,0.753403022839713,0,0,0,2,0,64.1721769460607,1,25.5084243747406
19,8,0.594202483559334,0,0,0,2,0,64.1721769460607,1,25.5084243747406
19,12,0.291382072289428,0,0,0,2,0,64.1721769460607,1,25.5084243747406
19,24,0.0394850202846657,0,0,0,2,0,64.1721769460607,1,25.5084243747406
20,0,0,1,1,50,1,0,73.994974314296,1,8.46818665741012
20,0.5,1.48326499826917,0,0,0,2,0,73.994974314296,1,8.46818665741012
20,1,2.67055185781765,0,0,0,2,0,73.994974314296,1,8.46818665741012
20,2,2.6563846152647,0,0,0,2,0,73.994974314296,1,8.46818665741012
20,4,2.73815156241533,0,0,0,2,0,73.994974314296,1,8.46818665741012
20,6,2.40917157119606,0,0,0,2,0,73.994974314296,1,8.46818665741012
20,8,1.45363179472165,0,0,0,2,0,73.994974314296,1,8.46818665741012
20,12,1.48627052695701,0,0,0,2,0,73.994974314296,1,8.46818665741012
20,24,0.58328680981216,0,0,0,2,0,73.994974314296,1,8.46818665741012
21,0,0,1,1,50,1,0,71.0217166266264,0,28.0301794218831
21,0.5,1.31403684007759,0,0,0,2,0,71.0217166266264,0,28.0301794218831
21,1,1.55167036326077,0,0,0,2,0,71.0217166266264,0,28.0301794218831
21,2,1.89797407750626,0,0,0,2,0,71.0217166266264,0,28.0301794218831
21,4,1.64262043470442,0,0,0,2,0,71.0217166266264,0,28.0301794218831
21,6,1.12020758442279,0,0,0,2,0,71.0217166266264,0,28.0301794218831
21,8,0.706287932721194,0,0,0,2,0,71.0217166266264,0,28.0301794218831
21,12,0.354222287560296,0,0,0,2,0,71.0217166266264,0,28.0301794218831
21,24,0.0475042134738715,0,0,0,2,0,71.0217166266264,0,28.0301794218831
22,0,0,1,1,50,1,0,93.9291321365401,0,7.18665090249851
22,0.5,0.801269379002482,0,0,0,2,0,93.9291321365401,0,7.18665090249851
22,1,1.07104624777722,0,0,0,2,0,93.9291321365401,0,7.18665090249851
22,2,1.37232850144995,0,0,0,2,0,93.9291321365401,0,7.18665090249851
22,4,1.66631057965151,0,0,0,2,0,93.9291321365401,0,7.18665090249851
22,6,1.63099686076283,0,0,0,2,0,93.9291321365401,0,7.18665090249851
22,8,1.5475676702281,0,0,0,2,0,93.9291321365401,0,7.18665090249851
22,12,1.44618080774924,0,0,0,2,0,93.9291321365401,0,7.18665090249851
22,24,1.0669816924028,0,0,0,2,0,93.9291321365401,0,7.18665090249851
23,0,0,1,1,50,1,0,58.0996226715689,1,5.46068116649985
23,0.5,1.39626839453289,0,0,0,2,0,58.0996226715689,1,5.46068116649985
23,1,1.92244682273807,0,0,0,2,0,58.0996226715689,1,5.46068116649985
23,2,3.09955313876429,0,0,0,2,0,58.0996226715689,1,5.46068116649985
23,4,3.16488238678043,0,0,0,2,0,58.0996226715689,1,5.46068116649985
23,6,3.09546042586464,0,0,0,2,0,58.0996226715689,1,5.46068116649985
23,8,2.54678466197735,0,0,0,2,0,58.0996226715689,1,5.46068116649985
23,12,3.01015234748969,0,0,0,2,0,58.0996226715689,1,5.46068116649985
23,24,1.60404247824894,0,0,0,2,0,58.0996226715689,1,5.46068116649985
24,0,0,1,1,50,1,0,68.6424071983514,0,26.0815584524535
24,0.5,0.696252039521577,0,0,0,2,0,68.6424071983514,0,26.0815584524535
24,1,1.03230995294433,0,0,0,2,0,68.6424071983514,0,26.0815584524535
24,2,1.42577073593535,0,0,0,2,0,68.6424071983514,0,26.0815584524535
24,4,0.946968502710991,0,0,0,2,0,68.6424071983514,0,26.0815584524535
24,6,0.531527209536358,0,0,0,2,0,68.6424071983514,0,26.0815584524535
24,8,0.38447278646526,0,0,0,2,0,68.6424071983514,0,26.0815584524535
24,12,0.133700376336716,0,0,0,2,0,68.6424071983514,0,26.0815584524535
24,24,0.00288846055973059,0,0,0,2,0,68.6424071983514,0,26.0815584524535
25,0,0,1,1,50,1,0,78.8918005958756,0,22.1561611746438
25,0.5,0.949365659905877,0,0,0,2,0,78.8918005958756,0,22.1561611746438
25,1,1.29618222462688,0,0,0,2,0,78.8918005958756,0,22.1561611746438
25,2,1.34130283602824,0,0,0,2,0,78.8918005958756,0,22.1561611746438
25,4,0.699795720362085,0,0,0,2,0,78.8918005958756,0,22.1561611746438
25,6,0.836003230877862,0,0,0,2,0,78.8918005958756,0,22.1561611746438
25,8,0.449419016810242,0,0,0,2,0,78.8918005958756,0,22.1561611746438
25,12,0.152856375327362,0,0,0,2,0,78.8918005958756,0,22.1561611746438
25,24,0.012064856231549,0,0,0,2,0,78.8918005958756,0,22.1561611746438
26,0,0,1,1,50,1,0,70.0684652073589,0,34.4125539497472
26,0.5,0.891163878974682,0,0,0,2,0,70.0684652073589,0,34.4125539497472
26,1,1.3855500818058,0,0,0,2,0,70.0684652073589,0,34.4125539497472
26,2,1.50712214857555,0,0,0,2,0,70.0684652073589,0,34.4125539497472
26,4,0.91748790141166,0,0,0,2,0,70.0684652073589,0,34.4125539497472
26,6,0.66972955828021,0,0,0,2,0,70.0684652073589,0,34.4125539497472
26,8,0.540148460381537,0,0,0,2,0,70.0684652073589,0,34.4125539497472
26,12,0.309116285588672,0,0,0,2,0,70.0684652073589,0,34.4125539497472
26,24,0.0287580799469552,0,0,0,2,0,70.0684652073589,0,34.4125539497472
27,0,0,1,1,50,1,0,69.5593478752729,1,3.81324601359665
27,0.5,0.810861647788944,0,0,0,2,0,69.5593478752729,1,3.81324601359665
27,1,1.56590686538826,0,0,0,2,0,69.5593478752729,1,3.81324601359665
27,2,1.73980809072626,0,0,0,2,0,69.5593478752729,1,3.81324601359665
27,4,1.84242071662938,0,0,0,2,0,69.5593478752729,1,3.81324601359665
27,6,2.47139392999791,0,0,0,2,0,69.5593478752729,1,3.81324601359665
27,8,2.63584917753194,0,0,0,2,0,69.5593478752729,1,3.81324601359665
27,12,2.43947230341985,0,0,0,2,0,69.5593478752729,1,3.81324601359665
27,24,2.12600500719901,0,0,0,2,0,69.5593478752729,1,3.81324601359665
28,0,0,1,1,50,1,0,81.5099847854223,0,33.4254276352003
28,0.5,0.894605983051842,0,0,0,2,0,81.5099847854223,0,33.4254276352003
28,1,1.23323667203188,0,0,0,2,0,81.5099847854223,0,33.4254276352003
28,2,1.57601065815281,0,0,0,2,0,81.5099847854223,0,33.4254276352003
28,4,0.963257252518771,0,0,0,2,0,81.5099847854223,0,33.4254276352003
28,6,0.41255441739458,0,0,0,2,0,81.5099847854223,0,33.4254276352003
28,8,0.243149680086105,0,0,0,2,0,81.5099847854223,0,33.4254276352003
28,12,0.0659260592561316,0,0,0,2,0,81.5099847854223,0,33.4254276352003
28,24,0.00155182750074511,0,0,0,2,0,81.5099847854223,0,33.4254276352003
29,0,0,1,1,50,1,0,78.1644093814276,1,39.7018464030698
29,0.5,0.727711106313726,0,0,0,2,0,78.1644093814276,1,39.7018464030698
29,1,1.2934819593449,0,0,0,2,0,78.1644093814276,1,39.7018464030698
29,2,0.940124939594047,0,0,0,2,0,78.1644093814276,1,39.7018464030698
29,4,0.673191995347117,0,0,0,2,0,78.1644093814276,1,39.7018464030698
29,6,0.411432912112179,0,0,0,2,0,78.1644093814276,1,39.7018464030698
29,8,0.226551086373978,0,0,0,2,0,78.1644093814276,1,39.7018464030698
29,12,0.0581892626038674,0,0,0,2,0,78.1644093814276,1,39.7018464030698
29,24,0.00117335737168465,0,0,0,2,0,78.1644093814276,1,39.7018464030698
30,0,0,1,1,50,1,0,102.197997020749,0,37.7415959737264
30,0.5,0.505996128044495,0,0,0,2,0,102.197997020749,0,37.7415959737264
30,1,0.716330432922686,0,0,0,2,0,102.197997020749,0,37.7415959737264
30,2,0.999640260250131,0,0,0,2,0,102.197997020749,0,37.7415959737264
30,4,0.691717112211264,0,0,0,2,0,102.197997020749,0,37.7415959737264
30,6,0.575890150919474,0,0,0,2,0,102.197997020749,0,37.7415959737264
30,8,0.315486377217801,0,0,0,2,0,102.197997020749,0,37.7415959737264
30,12,0.126929380928515,0,0,0,2,0,102.197997020749,0,37.7415959737264
30,24,0.00732267417128487,0,0,0,2,0,102.197997020749,0,37.7415959737264
31,0,0,1,1,50,1,0,53.2539007235211,0,28.9537536189891
31,0.5,0.466866549503167,0,0,0,2,0,53.2539007235211,0,28.9537536189891
31,1,0.829771385154805,0,0,0,2,0,53.2539007235211,0,28.9537536189891
31,2,1.01862347826254,0,0,0,2,0,53.2539007235211,0,28.9537536189891
31,4,0.647815469522365,0,0,0,2,0,53.2539007235211,0,28.9537536189891
31,6,0.533146232007054,0,0,0,2,0,53.2539007235211,0,28.9537536189891
31,8,0.340063387492824,0,0,0,2,0,53.2539007235211,0,28.9537536189891
31,12,0.161203800120364,0,0,0,2,0,53.2539007235211,0,28.9537536189891
31,24,0.00774951274858935,0,0,0,2,0,53.2539007235211,0,28.9537536189891
32,0,0,1,1,50,1,0,75.1484937325347,0,15.5334682515822
32,0.5,0.762033383444446,0,0,0,2,0,75.1484937325347,0,15.5334682515822
32,1,1.19273875346023,0,0,0,2,0,75.1484937325347,0,15.5334682515822
32,2,1.51781418582082,0,0,0,2,0,75.1484937325347,0,15.5334682515822
32,4,1.45669712077937,0,0,0,2,0,75.1484937325347,0,15.5334682515822
32,6,1.14807160878798,0,0,0,2,0,75.1484937325347,0,15.5334682515822
32,8,0.883529165928486,0,0,0,2,0,75.1484937325347,0,15.5334682515822
32,12,0.751285726957768,0,0,0,2,0,75.1484937325347,0,15.5334682515822
32,24,0.378792213088691,0,0,0,2,0,75.1484937325347,0,15.5334682515822
33,0,0,1,1,50,1,0,65.2594313200326,0,39.8073334014043
33,0.5,1.16544451198611,0,0,0,2,0,65.2594313200326,0,39.8073334014043
33,1,1.40826829351234,0,0,0,2,0,65.2594313200326,0,39.8073334014043
33,2,1.52850480101153,0,0,0,2,0,65.2594313200326,0,39.8073334014043
33,4,0.633051525345021,0,0,0,2,0,65.2594313200326,0,39.8073334014043
33,6,0.478571589150777,0,0,0,2,0,65.2594313200326,0,39.8073334014043
33,8,0.220707593281307,0,0,0,2,0,65.2594313200326,0,39.8073334014043
33,12,0.0436573366508334,0,0,0,2,0,65.2594313200326,0,39.8073334014043
33,24,0.00092988169985561,0,0,0,2,0,65.2594313200326,0,39.8073334014043
34,0,0,1,1,50,1,0,75.3186709937145,1,17.290684081614
34,0.5,0.839056200582395,0,0,0,2,0,75.3186709937145,1,17.290684081614
34,1,1.64722830198711,0,0,0,2,0,75.3186709937145,1,17.290684081614
34,2,1.83909628021349,0,0,0,2,0,75.3186709937145,1,17.290684081614
34,4,1.68690915552808,0,0,0,2,0,75.3186709937145,1,17.290684081614
34,6,0.848693591739726,0,0,0,2,0,75.3186709937145,1,17.290684081614
34,8,0.793167105327181,0,0,0,2,0,75.3186709937145,1,17.290684081614
34,12,0.42069088870067,0,0,0,2,0,75.3186709937145,1,17.290684081614
34,24,0.0596890082173166,0,0,0,2,0,75.3186709937145,1,17.290684081614
35,0,0,1,1,50,1,0,80.7995930720438,1,39.893866864033
35,0.5,0.464137644210446,0,0,0,2,0,80.7995930720438,1,39.893866864033
35,1,0.840474441691431,0,0,0,2,0,80.7995930720438,1,39.893866864033
35,2,0.933440958016574,0,0,0,2,0,80.7995930720438,1,39.893866864033
35,4,0.595127041970681,0,0,0,2,0,80.7995930720438,1,39.893866864033
35,6,0.460618923482,0,0,0,2,0,80.7995930720438,1,39.893866864033
35,8,0.29790434462157,0,0,0,2,0,80.7995930720438,1,39.893866864033
35,12,0.12830340980554,0,0,0,2,0,80.7995930720438,1,39.893866864033
35,24,0.0129608465968535,0,0,0,2,0,80.7995930720438,1,39.893866864033
36,0,0,1,1,50,1,0,69.6372019319884,0,14.4492595763877
36,0.5,0.582112228366525,0,0,0,2,0,69.6372019319884,0,14.4492595763877
36,1,0.810944105272609,0,0,0,2,0,69.6372019319884,0,14.4492595763877
36,2,1.29784763642841,0,0,0,2,0,69.6372019319884,0,14.4492595763877
36,4,1.36453581514492,0,0,0,2,0,69.6372019319884,0,14.4492595763877
36,6,1.18294517479954,0,0,0,2,0,69.6372019319884,0,14.4492595763877
36,8,1.10646554342367,0,0,0,2,0,69.6372019319884,0,14.4492595763877
36,12,0.845782176558543,0,0,0,2,0,69.6372019319884,0,14.4492595763877
36,24,0.257987507356405,0,0,0,2,0,69.6372019319884,0,14.4492595763877
37,0,0,1,1,50,1,0,47.5309709745052,0,13.0761521044187
37,0.5,1.01329903508356,0,0,0,2,0,47.5309709745052,0,13.0761521044187
37,1,1.26476930405497,0,0,0,2,0,47.5309709745052,0,13.0761521044187
37,2,1.57530094469573,0,0,0,2,0,47.5309709745052,0,13.0761521044187
37,4,1.65348232020897,0,0,0,2,0,47.5309709745052,0,13.0761521044187
37,6,1.22997054393062,0,0,0,2,0,47.5309709745052,0,13.0761521044187
37,8,0.96874160833346,0,0,0,2,0,47.5309709745052,0,13.0761521044187
37,12,0.758145763193553,0,0,0,2,0,47.5309709745052,0,13.0761521044187
37,24,0.180247657378194,0,0,0,2,0,47.5309709745052,0,13.0761521044187
38,0,0,1,1,50,1,0,50.6154662547088,0,39.2511521065608
38,0.5,0.485054839594812,0,0,0,2,0,50.6154662547088,0,39.2511521065608
38,1,0.691708545496662,0,0,0,2,0,50.6154662547088,0,39.2511521065608
38,2,0.883844904287133,0,0,0,2,0,50.6154662547088,0,39.2511521065608
38,4,0.823430541555991,0,0,0,2,0,50.6154662547088,0,39.2511521065608
38,6,0.682397115175024,0,0,0,2,0,50.6154662547088,0,39.2511521065608
38,8,0.496331203310858,0,0,0,2,0,50.6154662547088,0,39.2511521065608
38,12,0.326324405356729,0,0,0,2,0,50.6154662547088,0,39.2511521065608
38,24,0.0647609231619982,0,0,0,2,0,50.6154662547088,0,39.2511521065608
39,0,0,1,1,50,1,0,57.9792644862087,0,12.7492691031657
39,0.5,0.552182167106625,0,0,0,2,0,57.9792644862087,0,12.7492691031657
39,1,1.09944594301299,0,0,0,2,0,57.9792644862087,0,12.7492691031657
39,2,1.64269492517022,0,0,0,2,0,57.9792644862087,0,12.7492691031657
39,4,1.30983883945144,0,0,0,2,0,57.9792644862087,0,12.7492691031657
39,6,1.52060180348943,0,0,0,2,0,57.9792644862087,0,12.7492691031657
39,8,0.848961491558835,0,0,0,2,0,57.9792644862087,0,12.7492691031657
39,12,0.752298441834356,0,0,0,2,0,57.9792644862087,0,12.7492691031657
39,24,0.200041296491153,0,0,0,2,0,57.9792644862087,0,12.7492691031657
40,0,0,1,1,50,1,0,56.7143775135691,1,23.5735234385356
