"NMID","eta.ka","eta.V","eta.CL"
"49",0.0451959249768657,-0.0496470980935735,-0.570881335557941
"50",0.321026016473092,0.248787045306737,0.734006709686025
"51",0.0147697041085105,-0.167561598814209,-0.10112803028348
"52",-0.207645164842196,-0.14916683783108,0.389774051473723
"53",-0.0468782473312885,-0.00239823654041476,0.120698160961477
"54",0.0450358822235316,-0.244232332154803,-0.0605211646244176
"55",0.435556135640367,0.130215682586436,0.336568826111419
"56",-0.154814592962998,-0.297241014235858,0.0170256597485249
"57",0.244040172022778,0.197003394060529,0.0878418258854145
"58",-0.507071898485425,0.023769826923656,-0.388990161007122
"59",-0.122984196178799,-0.161949387003226,-0.0170654553156068
"60",-0.0310819742437927,-0.213827361719027,0.551722064069856
"61",-0.0135639017162515,-0.115846774250343,-0.0757950371659113
"62",-0.624491484009818,0.127950960575316,-0.109387941587492
"63",-0.52407651826658,0.232118384112485,-0.198720647821294
"64",0.552636434199812,-0.0761368472903701,-0.43541892179933
"65",0.0115370421891643,0.167199956014303,-0.187163242169739
"66",0.0999826665819562,-0.00404642400649316,-0.640453292937292
"67",0.176933102067505,-0.117501446358289,-0.79106493233165
"68",0.00603774454600447,0.0313832158914922,-0.169561771713813
"69",-0.0464748775443053,0.0505964509266688,-0.271893301798287
"70",-0.174237158998901,-0.124295110899135,-0.000515799307457658
"71",-0.159235112962853,-0.238531926125716,-0.1683503591231
"72",0.070489936766472,0.0763654489346084,0.103657234796418
"73",-0.0186987786708768,0.115649192515593,-0.257211785533854
"74",-0.702241574846058,-0.279147083152066,-0.110899285638259
"75",0.33791219162585,0.269883652110397,0.121113685967734
"76",0.153544509432536,0.12858327780224,-0.20551862300593
"77",0.0284573501331331,0.0458180076677409,-0.187179136049145
"78",-0.424238114799676,0.0721902128223854,-0.237533821252877
"79",-0.245430979309545,-0.173680186636865,0.136541812180944
"80",0.55338737442852,0.055678272195515,0.743183603921227
"81",0.0748991533664295,-0.196155885671196,0.415486867211329
"82",0.00573438619895627,-0.263338727078487,-0.175184904881719
"83",-0.46032766998378,0.282349897138807,0.484329455132926
"84",0.123812567922201,0.221688613372982,-0.705618252127066
"85",-0.249526699675092,0.121220777905505,-0.139794967074782
"86",-0.464364227875504,0.166608727220552,-0.63606229623673
"87",-0.00173639035582603,0.0530202831965627,0.0807695651251145
"88",-0.0199320624402645,0.088856172375312,-0.271688836766027
"89",0.114361909647021,-0.0126492006889643,-0.0925736679181867
"90",-0.193860883372938,0.224944170437955,-0.0984624122080486
"91",0.524540292617295,0.315310900602516,-0.103919371048046
"92",-0.564658132441644,0.0786891106393606,-0.44583708921713
"93",0.324000651639633,0.07713511120053,0.0467333131356538
"94",-0.293440929838041,-0.241592906382987,-0.141859093490392
"95",0.363148528092723,0.038677595764373,-0.1701568142463
"96",-0.170962374808752,-0.316363693671111,0.379480771903734
"97",-0.215410336698991,0.0228672402150222,-0.22303139008953
"98",0.226893577401999,-0.465302035658691,0.0774154719758069
"99",-0.171603856706794,-0.0122087201051386,-0.075126386620723
"100",0.214861236541308,-0.221942132654651,0.129420304559939
